3944 0643_00 41 1 0.5796502 6
3945 0644_00 1 0 0.0 0
3945 0644_00 1 1 0.5725367 1
3946 0644_00 2 0 0.0 0
3946 0644_00 2 1 0.86778164 1
3947 0644_00 3 0 0.0 0
3947 0644_00 3 1 0.92436975 1
3948 0644_00 4 0 0.0 0
3948 0644_00 4 1 0.9310345 1
3949 0644_00 5 0 0.0 0
3949 0644_00 5 1 0.6587332 5
3950 0644_00 6 0 0.0 0
3950 0644_00 6 1 0.78751296 1
3951 0644_00 7 0 0.0 0
3951 0644_00 7 1 0.29819155 5
3952 0644_00 8 0 0.0 0
3952 0644_00 8 1 0.8781712 1
3953 0644_00 9 0 0.0 0
3953 0644_00 9 1 0.70915216 1
3954 0644_00 10 0 0.0 0
3954 0644_00 10 1 0.22408749 5
3955 0644_00 11 0 0.0 0
3955 0644_00 11 1 0.91567314 1
3956 0644_00 12 0 0.0 0
3956 0644_00 12 1 0.69566196 1
3957 0644_00 13 0 0.0 0
3957 0644_00 13 1 0.6919298 3
3958 0644_00 14 0 0.0 0
3958 0644_00 14 1 0.6557377 1
3959 0644_00 15 0 0.0 0
3959 0644_00 15 1 0.8835691 1
3960 0644_00 16 0 0.0 0
3960 0644_00 16 1 0.6838235 1
3961 0644_00 17 0 0.0 0
3961 0644_00 17 1 0.66799045 1
3962 0644_00 18 0 0.0 0
3962 0644_00 18 1 0.56623375 4
3963 0644_00 19 0 0.0 0
3963 0644_00 19 1 0.6236346 1
3964 0644_00 20 0 0.0 0
3964 0644_00 20 1 0.83966637 1
3965 0644_00 21 0 0.0 0
3965 0644_00 21 1 0.4961779 1
3966 0644_00 22 0 0.0 0
3966 0644_00 22 1 0.81754947 1
3967 0644_00 23 0 0.0 0
3967 0644_00 23 1 0.79849213 1
3968 0644_00 24 0 0.0 0
3968 0644_00 24 1 0.46495327 1
3969 0644_00 25 0 0.0 0
3969 0644_00 25 1 0.8721945 1
3970 0644_00 26 0 0.0 0
3970 0644_00 26 1 0.18322745 1
3971 0644_00 27 0 0.0 0
3971 0644_00 27 1 0.66044325 1
3972 0644_00 28 0 0.0 0
3972 0644_00 28 1 0.2843992 1
3973 0644_00 29 0 0.0 0
3973 0644_00 29 1 0.7655367 1
3974 0644_00 30 0 0.0 0
3974 0644_00 30 1 0.44591844 5
3975 0644_00 31 0 0.0 0
3975 0644_00 31 1 0.33908197 1
3976 0644_00 32 0 0.0 0
3976 0644_00 32 1 0.19730486 1
3977 0644_00 33 0 0.0 0
3977 0644_00 33 1 0.20366973 1
3978 0644_00 34 0 0.0 0
3978 0644_00 34 1 0.32445246 1
3979 0644_00 35 0 0.0 0
3979 0644_00 35 1 0.20405366 4
3980 0644_00 36 0 0.0 0
3980 0644_00 36 1 0.3489831 4
3981 0644_00 37 0 0.0 0
3981 0644_00 37 1 0.34952298 1
3982 0644_00 38 0 0.0 0
3982 0644_00 38 1 0.6500571 1
3983 0644_00 39 0 0.0 0
3983 0644_00 39 1 0.5830619 3
3984 0644_00 40 0 0.0 0
3984 0644_00 40 1 0.78212905 1
3985 0644_00 41 0 0.0 0
3985 0644_00 41 1 0.59375 1
3986 0644_00 42 0 0.0 0
3986 0644_00 42 1 0.2964824 1
3987 0644_00 43 0 0.0 0
3987 0644_00 43 1 0.8007472 1
3988 0644_00 44 0 0.0 0
3988 0644_00 44 1 0.18326694 1
3989 0644_00 45 0 0.0 0
3989 0644_00 45 1 0.66573817 1
3990 0644_00 46 0 0.0 0
3990 0644_00 46 1 0.6111111 1
3991 0644_00 47 0 0.0 0
3991 0644_00 47 1 0.90129447 1
3992 0644_00 48 0 0.0 0
3992 0644_00 48 1 0.83910495 1
3993 0644_00 49 0 0.0 0
3993 0644_00 49 1 0.9480164 1
3994 0644_00 50 0 0.0 0
3994 0644_00 50 1 0.83503056 1
3995 0644_00 51 0 0.0 0
3995 0644_00 51 1 0.41336635 1
3996 0644_00 52 0 0.0 0
3996 0644_00 52 1 0.61101973 1
3997 0644_00 53 0 0.0 0
3997 0644_00 53 1 0.76682615 1
3998 0644_00 54 0 0.0 0
3998 0644_00 54 1 0.93085337 1
3999 0644_00 55 0 0.0 0
3999 0644_00 55 1 0.25953078 1
4000 0644_00 56 0 0.0 0
4000 0644_00 56 1 0.99065423 1
4001 0644_00 57 0 0.0 0
4001 0644_00 57 1 0.786445 1
4002 0644_00 58 0 0.0 0
4002 0644_00 58 1 0.15891033 6
4003 0644_00 59 0 0.0 0
4003 0644_00 59 1 0.6994402 1
4004 0644_00 60 0 0.0 0
4004 0644_00 60 1 0.21556257 1
4005 0644_00 61 0 0.0 0
4005 0644_00 61 1 0.065531775 6
4006 0644_00 62 0 0.0 0
4006 0644_00 62 1 0.7151254 1
4007 0644_00 63 0 0.0 0
4007 0644_00 63 1 0.9326518 3
4008 0645_00 1 0 0.0 0
4008 0645_00 1 1 0.8557692 1
4009 0645_00 2 0 0.0 0
4009 0645_00 2 1 0.5070785 6
4010 0645_00 3 0 0.0 0
4010 0645_00 3 1 0.7739755 1
4011 0645_00 4 0 0.0 0
4011 0645_00 4 1 0.8192389 1
4012 0645_00 5 0 0.0 0
4012 0645_00 5 1 0.28968754 1
4013 0645_00 6 0 0.0 0
4013 0645_00 6 1 0.021457821 1
4014 0645_00 7 0 0.0 0
4014 0645_00 7 1 0.6782307 1
4015 0645_00 8 0 0.0 0
4015 0645_00 8 1 0.48948833 1
4016 0645_00 9 0 0.0 0
4016 0645_00 9 1 0.68889564 4
4017 0645_00 10 0 0.0 0
4017 0645_00 10 1 0.8477169 1
4018 0645_00 11 0 0.0 0
4018 0645_00 11 1 0.34537944 1
4019 0645_00 12 0 0.0 0
4019 0645_00 12 1 0.6432622 1
4020 0645_00 13 0 0.0 0
4020 0645_00 13 1 0.5972812 1
4021 0645_00 14 0 0.0 0
4021 0645_00 14 1 0.23174158 1
4022 0645_00 15 0 0.0 0
4022 0645_00 15 1 0.64714086 1
4023 0645_00 16 0 0.0 0
4023 0645_00 16 1 0.752451 1
4024 0645_00 17 0 0.0 0
4024 0645_00 17 1 0.73328304 1
4025 0645_00 18 0 0.0 0
4025 0645_00 18 1 0.8646195 1
4026 0645_00 19 0 0.0 0
4026 0645_00 19 1 0.42343044 6
4027 0645_00 20 0 0.0 0
4027 0645_00 20 1 0.6340807 1
4028 0645_00 21 0 0.0 0
4028 0645_00 21 1 0.75244004 6
4029 0645_00 22 0 0.0 0
4029 0645_00 22 1 0.90161437 5
4030 0645_00 23 0 0.0 0
4030 0645_00 23 1 0.97834367 1
4031 0645_00 24 0 0.0 0
4031 0645_00 24 1 0.525063 1
4032 0645_00 25 0 0.0 0
4032 0645_00 25 1 0.7641711 1
4033 0645_00 26 0 0.0 0
4033 0645_00 26 1 0.9002124 3
4034 0645_00 27 0 0.0 0
4034 0645_00 27 1 0.90900517 1
4035 0645_00 28 0 0.0 0
4035 0645_00 28 1 0.9153908 6
4036 0645_00 29 0 0.0 0
4036 0645_00 29 1 0.6751773 1
4037 0645_00 30 0 0.0 0
4037 0645_00 30 1 0.5142405 1
4038 0645_00 31 0 0.0 0
4038 0645_00 31 1 0.25511166 1
4039 0645_00 32 0 0.0 0
4039 0645_00 32 1 0.7559692 1
4040 0645_00 33 0 0.0 0
4040 0645_00 33 1 0.5781944 4
4041 0645_00 34 0 0.0 0
4041 0645_00 34 1 0.736952 1
4042 0645_00 35 0 0.0 0
4042 0645_00 35 1 0.831312 1
4043 0645_00 36 0 0.0 0
4043 0645_00 36 1 0.5011765 1
4044 0645_00 37 0 0.0 0
4044 0645_00 37 1 0.8665935 1
4045 0645_00 38 0 0.0 0
4045 0645_00 38 1 0.8591632 1
4046 0645_00 39 0 0.0 0
4046 0645_00 39 1 0.8625984 1
4047 0645_00 40 0 0.0 0
4047 0645_00 40 1 0.8906828 1
4048 0645_00 41 0 0.0 0
4048 0645_00 41 1 0.36582732 1
4049 0645_00 42 0 0.0 0
4049 0645_00 42 1 0.28184786 1
4050 0645_00 43 0 0.0 0
4050 0645_00 43 1 0.4032567 1
4051 0645_00 44 0 0.0 0
4051 0645_00 44 1 0.38649678 1
4052 0645_00 45 0 0.0 0
4052 0645_00 45 1 0.28410664 1
4053 0645_00 46 0 0.0 0
4053 0645_00 46 1 0.9223874 1
4054 0645_00 47 0 0.0 0
4054 0645_00 47 1 0.7017235 1
4055 0645_00 48 0 0.0 0
4055 0645_00 48 1 0.0974894 1
4056 0645_00 49 0 0.0 0
4056 0645_00 49 1 0.099265784 1
4057 0645_00 50 0 0.0 0
4057 0645_00 50 1 0.13239975 1
4058 0645_00 51 0 0.0 0
4058 0645_00 51 1 0.85604507 1
4059 0645_00 52 0 0.0 0
4059 0645_00 52 1 0.5809702 1
4060 0645_00 53 0 0.0 0
4060 0645_00 53 1 0.39325842 1
4061 0645_00 54 0 0.0 0
4061 0645_00 54 1 0.77466214 1
4062 0645_00 55 0 0.0 0
4062 0645_00 55 1 0.6118999 1
4063 0645_00 56 0 0.0 0
4063 0645_00 56 1 0.2798612 1
4064 0645_00 57 0 0.0 0
4064 0645_00 57 1 0.6179807 1
4065 0645_00 58 0 0.0 0
4065 0645_00 58 1 0.1570248 1
4066 0645_00 59 0 0.0 0
4066 0645_00 59 1 0.43157893 1
4067 0645_00 60 0 0.0 0
4067 0645_00 60 1 0.05093064 6
4068 0645_00 61 0 0.0 0
4068 0645_00 61 1 0.42907268 6
4069 0645_00 62 0 0.0 0
4069 0645_00 62 1 0.16166666 3
4070 0645_00 63 0 0.0 0
4070 0645_00 63 1 0.62324274 1
4071 0645_00 64 0 0.0 0
4071 0645_00 64 1 0.09450483 6
4072 0645_00 65 0 0.0 0
4072 0645_00 65 1 0.21152359 6
4073 0645_00 66 0 0.0 0
4073 0645_00 66 1 0.05847858 3
4074 0645_00 67 0 0.0 0
4074 0645_00 67 1 0.09592499 4
4075 0645_00 68 0 0.0 0
4075 0645_00 68 1 0.48985115 1
4076 0645_00 69 0 0.0 0
4076 0645_00 69 1 0.2599668 1
4077 0645_00 70 0 0.0 0
4077 0645_00 70 1 0.50127494 1
4078 0645_00 71 0 0.0 0
4078 0645_00 71 1 0.37237236 1
4079 0645_00 72 0 0.0 0
4079 0645_00 72 1 0.6120255 1
4080 0645_00 73 0 0.0 0
4080 0645_00 73 1 0.21560283 1
4081 0645_00 74 0 0.0 0
4081 0645_00 74 1 0.74667776 1
4082 0645_00 75 0 0.0 0
4082 0645_00 75 1 0.92243767 1
4083 0645_00 76 0 0.0 0
4083 0645_00 76 1 0.19023137 1
4084 0645_00 77 0 0.0 0
4084 0645_00 77 1 0.55988026 1
4085 0645_00 78 0 0.0 0
4085 0645_00 78 1 0.92820513 1
4086 0645_00 79 0 0.0 0
4086 0645_00 79 1 0.72587717 6
4087 0645_00 80 0 0.0 0
4087 0645_00 80 1 0.7400255 1
4088 0645_00 81 0 0.0 0
4088 0645_00 81 1 0.34341252 1
4089 0645_00 82 0 0.0 0
4089 0645_00 82 1 0.6549372 1
4090 0645_00 83 0 0.0 0
4090 0645_00 83 1 0.02153655 1
4091 0645_00 84 0 0.0 0
4091 0645_00 84 1 0.36363637 1
4092 0645_00 85 0 0.0 0
4092 0645_00 85 1 0.8027211 1
4093 0645_00 86 0 0.0 0
4093 0645_00 86 1 0.665 1
4094 0645_01 1 0 0.0 0
4094 0645_01 1 1 0.82246757 1
4095 0645_01 2 0 0.0 0
4095 0645_01 2 1 0.83490974 1
4096 0645_01 3 0 0.0 0
4096 0645_01 3 1 0.55633473 6
4097 0645_01 4 0 0.0 0
4097 0645_01 4 1 0.8522257 6
4098 0645_01 5 0 0.0 0
4098 0645_01 5 1 0.81946075 6
4099 0645_01 6 0 0.0 0
4099 0645_01 6 1 0.9114589 1
4100 0645_01 7 0 0.0 0
4100 0645_01 7 1 0.9387597 6
4101 0645_01 8 0 0.0 0
4101 0645_01 8 1 0.7695946 1
4102 0645_01 9 0 0.0 0
4102 0645_01 9 1 0.6654779 2
4103 0645_01 10 0 0.0 0
4103 0645_01 10 1 0.85305816 1
4104 0645_01 11 0 0.0 0
4104 0645_01 11 1 0.37540454 1
4105 0645_01 12 0 0.0 0
4105 0645_01 12 1 0.8505995 6
4106 0645_01 13 0 0.0 0
4106 0645_01 13 1 0.83102006 1
4107 0645_01 14 0 0.0 0
4107 0645_01 14 1 0.7687481 5
4108 0645_01 15 0 0.0 0
4108 0645_01 15 1 0.6978097 1
4109 0645_01 16 0 0.0 0
4109 0645_01 16 1 0.43961352 4
4110 0645_01 17 0 0.0 0
4110 0645_01 17 1 0.2397779 5
4111 0645_01 18 0 0.0 0
4111 0645_01 18 1 0.9075738 1
4112 0645_01 19 0 0.0 0
4112 0645_01 19 1 0.5691946 1
4113 0645_01 20 0 0.0 0
4113 0645_01 20 1 0.69051206 2
4114 0645_01 21 0 0.0 0
4114 0645_01 21 1 0.39814255 1
4115 0645_01 22 0 0.0 0
4115 0645_01 22 1 0.2464924 5
4116 0645_01 23 0 0.0 0
4116 0645_01 23 1 0.52747923 6
4117 0645_01 24 0 0.0 0
4117 0645_01 24 1 0.5914848 1
4118 0645_01 25 0 0.0 0
4118 0645_01 25 1 0.83709013 6
4119 0645_01 26 0 0.0 0
4119 0645_01 26 1 0.22972727 6
4120 0645_01 27 0 0.0 0
4120 0645_01 27 1 0.089415215 6
4121 0645_01 28 0 0.0 0
4121 0645_01 28 1 0.76004016 6
4122 0645_01 29 0 0.0 0
4122 0645_01 29 1 0.652568 6
4123 0645_01 30 0 0.0 0
4123 0645_01 30 1 0.19050895 1
4124 0645_01 31 0 0.0 0
4124 0645_01 31 1 0.11050865 6
4125 0645_01 32 0 0.0 0
4125 0645_01 32 1 0.37124464 1
4126 0645_01 33 0 0.0 0
4126 0645_01 33 1 0.9801165 1
4127 0645_01 34 0 0.0 0
4127 0645_01 34 1 0.18197075 5
4128 0645_01 35 0 0.0 0
4128 0645_01 35 1 0.53251123 1
4129 0645_01 36 0 0.0 0
4129 0645_01 36 1 0.5231481 1
4130 0645_01 37 0 0.0 0
4130 0645_01 37 1 0.91861415 1
4131 0645_01 38 0 0.0 0
4131 0645_01 38 1 0.32574117 6
4132 0645_01 39 0 0.0 0
4132 0645_01 39 1 0.10700147 1
4133 0645_01 40 0 0.0 0
4133 0645_01 40 1 0.8364621 1
4134 0645_01 41 0 0.0 0
4134 0645_01 41 1 0.12576598 1
4135 0645_01 42 0 0.0 0
4135 0645_01 42 1 0.842145 1
4136 0645_01 43 0 0.0 0
4136 0645_01 43 1 0.46294364 1
4137 0645_01 44 0 0.0 0
4137 0645_01 44 1 0.43900385 1
4138 0645_01 45 0 0.0 0
4138 0645_01 45 1 0.44802406 1
4139 0645_01 46 0 0.0 0
4139 0645_01 46 1 0.85213035 1
4140 0645_01 47 0 0.0 0
4140 0645_01 47 1 0.05479576 6
4141 0645_01 48 0 0.0 0
4141 0645_01 48 1 0.7961264 1
4142 0645_01 49 0 0.0 0
4142 0645_01 49 1 0.72762644 2
4143 0645_01 50 0 0.0 0
4143 0645_01 50 1 0.6600877 1
4144 0645_01 51 0 0.0 0
4144 0645_01 51 1 0.6684867 1
4145 0645_01 52 0 0.0 0
4145 0645_01 52 1 0.65467626 1
4146 0645_01 53 0 0.0 0
4146 0645_01 53 1 0.31627154 3
4147 0645_01 54 0 0.0 0
4147 0645_01 54 1 0.7937008 1
4148 0645_01 55 0 0.0 0
4148 0645_01 55 1 0.8788618 3
4149 0645_01 56 0 0.0 0
4149 0645_01 56 1 0.2760571 1
4150 0645_01 57 0 0.0 0
4150 0645_01 57 1 0.22047739 4
4151 0645_01 58 0 0.0 0
4151 0645_01 58 1 0.7646544 5
4152 0645_01 59 0 0.0 0
4152 0645_01 59 1 0.6399287 1
4153 0645_01 60 0 0.0 0
4153 0645_01 60 1 0.8827773 1
4154 0645_01 61 0 0.0 0
4154 0645_01 61 1 0.11660316 1
4155 0645_01 62 0 0.0 0
4155 0645_01 62 1 0.24690083 1
4156 0645_01 63 0 0.0 0
4156 0645_01 63 1 0.8197425 1
4157 0645_01 64 0 0.0 0
4157 0645_01 64 1 0.70068026 1
4158 0645_01 65 0 0.0 0
4158 0645_01 65 1 0.67815125 1
4159 0645_01 66 0 0.0 0
4159 0645_01 66 1 0.83536583 1
4160 0645_01 67 0 0.0 0
4160 0645_01 67 1 0.57804877 1
4161 0645_01 68 0 0.0 0
4161 0645_01 68 1 0.6893204 1
4162 0645_01 69 0 0.0 0
4162 0645_01 69 1 0.030997876 6
4163 0645_01 70 0 0.0 0
4163 0645_01 70 1 0.43717948 1
4164 0645_01 71 0 0.0 0
4164 0645_01 71 1 0.73246753 1
4165 0645_01 72 0 0.0 0
4165 0645_01 72 1 0.14794007 1
4166 0645_01 73 0 0.0 0
4166 0645_01 73 1 0.012001201 6
4167 0645_01 74 0 0.0 0
4167 0645_01 74 1 0.0057381326 6
4168 0645_01 75 0 0.0 0
4168 0645_01 75 1 0.1298003 5
4169 0645_01 76 0 0.0 0
4169 0645_01 76 1 0.88776606 1
4170 0645_01 77 0 0.0 0
4170 0645_01 77 1 0.6602564 1
4171 0645_02 1 0 0.0 0
4171 0645_02 1 1 0.852442 1
4172 0645_02 2 0 0.0 0
4172 0645_02 2 1 0.722449 1
4173 0645_02 3 0 0.0 0
4173 0645_02 3 1 0.9661164 1
4174 0645_02 4 0 0.0 0
4174 0645_02 4 1 0.91458315 1
4175 0645_02 5 0 0.0 0
4175 0645_02 5 1 0.7534743 1
4176 0645_02 6 0 0.0 0
4176 0645_02 6 1 0.907045 1
4177 0645_02 7 0 0.0 0
4177 0645_02 7 1 0.8840863 1
4178 0645_02 8 0 0.0 0
4178 0645_02 8 1 0.7110714 1
4179 0645_02 9 0 0.0 0
4179 0645_02 9 1 0.17566437 1
4180 0645_02 10 0 0.0 0
4180 0645_02 10 1 0.6350552 1
4181 0645_02 11 0 0.0 0
4181 0645_02 11 1 0.7749326 4
4182 0645_02 12 0 0.0 0
4182 0645_02 12 1 0.96171695 1
4183 0645_02 13 0 0.0 0
4183 0645_02 13 1 0.8652534 1
4184 0645_02 14 0 0.0 0
4184 0645_02 14 1 0.915981 1
4185 0645_02 15 0 0.0 0
4185 0645_02 15 1 0.8760426 1
4186 0645_02 16 0 0.0 0
4186 0645_02 16 1 0.8842657 1
4187 0645_02 17 0 0.0 0
4187 0645_02 17 1 0.8242381 1
4188 0645_02 18 0 0.0 0
4188 0645_02 18 1 0.66416043 1
4189 0645_02 19 0 0.0 0
4189 0645_02 19 1 0.9027679 2
4190 0645_02 20 0 0.0 0
4190 0645_02 20 1 0.645749 1
4191 0645_02 21 0 0.0 0
4191 0645_02 21 1 0.91723746 1
4192 0645_02 22 0 0.0 0
4192 0645_02 22 1 0.8372985 1
4193 0645_02 23 0 0.0 0
4193 0645_02 23 1 0.5844091 1
4194 0645_02 24 0 0.0 0
4194 0645_02 24 1 0.69457185 2
4195 0645_02 25 0 0.0 0
4195 0645_02 25 1 0.87758476 6
4196 0645_02 26 0 0.0 0
4196 0645_02 26 1 0.84032685 1
4197 0645_02 27 0 0.0 0
4197 0645_02 27 1 0.5277383 1
4198 0645_02 28 0 0.0 0
4198 0645_02 28 1 0.80620563 1
4199 0645_02 29 0 0.0 0
4199 0645_02 29 1 0.28765061 1
4200 0645_02 30 0 0.0 0
4200 0645_02 30 1 0.32216322 1
4201 0645_02 31 0 0.0 0
4201 0645_02 31 1 0.37316638 1
4202 0645_02 32 0 0.0 0
4202 0645_02 32 1 0.845679 1
4203 0645_02 33 0 0.0 0
4203 0645_02 33 1 0.74774265 1
4204 0645_02 34 0 0.0 0
4204 0645_02 34 1 0.6817343 1
4205 0645_02 35 0 0.0 0
4205 0645_02 35 1 0.74264705 1
4206 0645_02 36 0 0.0 0
4206 0645_02 36 1 0.42626727 1
4207 0645_02 37 0 0.0 0
4207 0645_02 37 1 0.34763947 5
4208 0645_02 38 0 0.0 0
4208 0645_02 38 1 0.43927124 6
4209 0645_02 39 0 0.0 0
4209 0645_02 39 1 0.5063788 1
4210 0645_02 40 0 0.0 0
4210 0645_02 40 1 0.929399 1
4211 0645_02 41 0 0.0 0
4211 0645_02 41 1 0.6197455 1
4212 0645_02 42 0 0.0 0
4212 0645_02 42 1 0.12643291 6
4213 0645_02 43 0 0.0 0
4213 0645_02 43 1 0.54110897 1
4214 0645_02 44 0 0.0 0
4214 0645_02 44 1 0.1543443 1
4215 0645_02 45 0 0.0 0
4215 0645_02 45 1 0.1270808 1
4216 0645_02 46 0 0.0 0
4216 0645_02 46 1 0.74747473 1
4217 0645_02 47 0 0.0 0
4217 0645_02 47 1 0.49147728 1
4218 0645_02 48 0 0.0 0
4218 0645_02 48 1 0.4885419 1
4219 0645_02 49 0 0.0 0
4219 0645_02 49 1 0.3739535 1
4220 0645_02 50 0 0.0 0
4220 0645_02 50 1 0.8591314 1
4221 0645_02 51 0 0.0 0
4221 0645_02 51 1 0.39650655 1
4222 0645_02 52 0 0.0 0
4222 0645_02 52 1 0.56171834 1
4223 0645_02 53 0 0.0 0
4223 0645_02 53 1 0.23393045 6
4224 0645_02 54 0 0.0 0
4224 0645_02 54 1 0.44063818 6
4225 0645_02 55 0 0.0 0
4225 0645_02 55 1 0.73921835 3
4226 0645_02 56 0 0.0 0
4226 0645_02 56 1 0.66721857 5
4227 0645_02 57 0 0.0 0
4227 0645_02 57 1 0.43097642 6
4228 0645_02 58 0 0.0 0
4228 0645_02 58 1 0.23628318 1
4229 0645_02 59 0 0.0 0
4229 0645_02 59 1 0.12858424 1
4230 0645_02 60 0 0.0 0
4230 0645_02 60 1 0.25905597 6
4231 0645_02 61 0 0.0 0
4231 0645_02 61 1 0.82325584 1
4232 0647_00 1 0 0.0 0
4232 0647_00 1 1 1.0 1
4233 0647_00 2 0 0.0 0
4233 0647_00 2 1 0.51627135 1
4234 0647_00 3 0 0.0 0
4234 0647_00 3 1 0.67885154 1
4235 0647_00 4 0 0.0 0
4235 0647_00 4 1 0.22295032 1
4236 0647_00 5 0 0.0 0
4236 0647_00 5 1 0.5745127 1
4237 0647_00 6 0 0.0 0
4237 0647_00 6 1 0.31507498 1
4238 0647_00 7 0 0.0 0
4238 0647_00 7 1 0.9023429 6
4239 0647_00 8 0 0.0 0
4239 0647_00 8 1 0.9502488 1
4240 0647_00 9 0 0.0 0
4240 0647_00 9 1 0.9698661 1
4241 0647_00 10 0 0.0 0
4241 0647_00 10 1 1.0 1
4242 0647_00 11 0 0.0 0
4242 0647_00 11 1 0.92466056 5
4243 0647_00 12 0 0.0 0
4243 0647_00 12 1 0.04974508 6
4244 0647_00 13 0 0.0 0
4244 0647_00 13 1 0.025754828 6
4245 0647_00 14 0 0.0 0
4245 0647_00 14 1 0.03562513 6
4246 0647_00 15 0 0.0 0
4246 0647_00 15 1 0.41243935 1
4247 0647_00 16 0 0.0 0
4247 0647_00 16 1 0.9690185 1
4248 0647_00 17 0 0.0 0
4248 0647_00 17 1 0.61977494 1
4249 0647_00 18 0 0.0 0
4249 0647_00 18 1 0.47577375 1
4250 0647_00 19 0 0.0 0
4250 0647_00 19 1 0.7517762 1
4251 0647_00 20 0 0.0 0
4251 0647_00 20 1 0.6732673 1
4252 0647_00 21 0 0.0 0
4252 0647_00 21 1 0.50946784 3
4253 0647_00 22 0 0.0 0
4253 0647_00 22 1 0.71858406 5
4254 0647_00 23 0 0.0 0
4254 0647_00 23 1 0.038923807 1
4255 0647_01 1 0 0.0 0
4255 0647_01 1 1 0.32016075 1
4256 0647_01 2 0 0.0 0
4256 0647_01 2 1 0.928051 1
4257 0647_01 3 0 0.0 0
4257 0647_01 3 1 0.94242626 2
4258 0647_01 4 0 0.0 0
4258 0647_01 4 1 0.97911024 1
4259 0647_01 5 0 0.0 0
4259 0647_01 5 1 0.9304775 1
4260 0647_01 6 0 0.0 0
4260 0647_01 6 1 0.95002747 1
4261 0647_01 7 0 0.0 0
4261 0647_01 7 1 0.9483516 1
4262 0647_01 8 0 0.0 0
4262 0647_01 8 1 0.81630397 1
4263 0647_01 9 0 0.0 0
4263 0647_01 9 1 0.41704166 1
4264 0647_01 10 0 0.0 0
4264 0647_01 10 1 0.89141744 1
4265 0647_01 11 0 0.0 0
4265 0647_01 11 1 0.12988281 1
4266 0647_01 12 0 0.0 0
4266 0647_01 12 1 0.8422247 1
4267 0647_01 13 0 0.0 0
4267 0647_01 13 1 0.023503182 6
4268 0647_01 14 0 0.0 0
4268 0647_01 14 1 1.0 1
4269 0647_01 15 0 0.0 0
4269 0647_01 15 1 0.9226561 1
4270 0647_01 16 0 0.0 0
4270 0647_01 16 1 0.845958 1
4271 0647_01 17 0 0.0 0
4271 0647_01 17 1 0.7957834 1
4272 0647_01 18 0 0.0 0
4272 0647_01 18 1 0.3216783 1
4273 0647_01 19 0 0.0 0
4273 0647_01 19 1 0.021902492 1
4274 0647_01 20 0 0.0 0
4274 0647_01 20 1 0.86652833 1
4275 0647_01 21 0 0.0 0
4275 0647_01 21 1 0.10883594 6
4276 0647_01 22 0 0.0 0
4276 0647_01 22 1 0.07458564 6
4277 0648_00 1 0 0.0 0
4277 0648_00 1 1 0.3294077 6
4278 0648_00 2 0 0.0 0
4278 0648_00 2 1 0.51741296 1
4279 0648_00 3 0 0.0 0
4279 0648_00 3 1 0.53788686 5
4280 0648_00 4 0 0.0 0
4280 0648_00 4 1 0.48502365 1
4281 0648_00 5 0 0.0 0
4281 0648_00 5 1 0.8720238 1
4282 0648_00 6 0 0.0 0
4282 0648_00 6 1 0.17540322 6
4283 0648_00 7 0 0.0 0
4283 0648_00 7 1 0.31569967 6
4284 0648_00 8 0 0.0 0
4284 0648_00 8 1 0.038700946 5
4285 0648_00 9 0 0.0 0
4285 0648_00 9 1 0.01750883 2
4286 0648_00 10 0 0.0 0
4286 0648_00 10 1 0.90128756 1
4287 0648_00 11 0 0.0 0
4287 0648_00 11 1 0.9738956 1
4288 0648_00 12 0 0.0 0
4288 0648_00 12 1 0.6525573 1
4289 0648_00 13 0 0.0 0
4289 0648_00 13 1 0.06733167 6
4290 0648_00 14 0 0.0 0
4290 0648_00 14 1 0.0041787927 1
4291 0648_00 15 0 0.0 0
4291 0648_00 15 1 0.6870312 5
4292 0648_00 16 0 0.0 0
4292 0648_00 16 1 0.55595 6
4293 0648_00 17 0 0.0 0
4293 0648_00 17 1 0.48562226 1
4294 0648_00 18 0 0.0 0
4294 0648_00 18 1 0.6805714 1
4295 0648_00 19 0 0.0 0
4295 0648_00 19 1 0.8301744 1
4296 0648_00 20 0 0.0 0
4296 0648_00 20 1 0.8541428 1
4297 0648_00 21 0 0.0 0
4297 0648_00 21 1 0.89272106 6
4298 0648_00 22 0 0.0 0
4298 0648_00 22 1 0.71332735 6
4299 0648_00 23 0 0.0 0
4299 0648_00 23 1 0.3701704 6
4300 0648_00 24 0 0.0 0
4300 0648_00 24 1 0.791168 1
4301 0648_00 25 0 0.0 0
4301 0648_00 25 1 0.5883982 5
4302 0648_00 26 0 0.0 0
4302 0648_00 26 1 0.7702231 4
4303 0648_00 27 0 0.0 0
4303 0648_00 27 1 0.81636363 1
4304 0648_00 28 0 0.0 0
4304 0648_00 28 1 0.26733604 4
4305 0648_00 29 0 0.0 0
4305 0648_00 29 1 0.19472617 1
4306 0648_00 30 0 0.0 0
4306 0648_00 30 1 0.73814166 1
4307 0648_00 31 0 0.0 0
4307 0648_00 31 1 0.6171516 1
4308 0648_00 32 0 0.0 0
4308 0648_00 32 1 0.29413313 5
4309 0648_00 33 0 0.0 0
4309 0648_00 33 1 0.24021353 1
4310 0648_00 34 0 0.0 0
4310 0648_00 34 1 0.36263955 1
4311 0648_00 35 0 0.0 0
4311 0648_00 35 1 0.1994479 1
4312 0648_00 36 0 0.0 0
4312 0648_00 36 1 0.9272818 5
4313 0648_00 37 0 0.0 0
