7724 0609_02 1 1 0.989011 5
7725 0609_02 2 0 0.0 0
7725 0609_02 2 1 0.88066685 5
7726 0609_02 3 0 0.0 0
7726 0609_02 3 1 1.0 5
7727 0609_02 4 0 0.0 0
7727 0609_02 4 1 0.77045405 5
7728 0609_02 5 0 0.0 0
7728 0609_02 5 1 0.05585215 5
7729 0609_02 6 0 0.0 0
7729 0609_02 6 1 0.94863015 1
7730 0609_02 7 0 0.0 0
7730 0609_02 7 1 0.9714751 1
7731 0609_02 8 0 0.0 0
7731 0609_02 8 1 0.94774413 1
7732 0609_02 9 0 0.0 0
7732 0609_02 9 1 0.82929456 5
7733 0609_02 10 0 0.0 0
7733 0609_02 10 1 0.8968023 1
7734 0609_02 11 0 0.0 0
7734 0609_02 11 1 0.8668446 1
7735 0609_02 12 0 0.0 0
7735 0609_02 12 1 0.9185373 5
7736 0609_02 13 0 0.0 0
7736 0609_02 13 1 0.7669598 1
7737 0609_02 14 0 0.0 0
7737 0609_02 14 1 0.8701482 5
7738 0609_02 15 0 0.0 0
7738 0609_02 15 1 0.98946136 5
7739 0609_02 16 0 0.0 0
7739 0609_02 16 1 0.5376499 5
7740 0609_02 17 0 0.0 0
7740 0609_02 17 1 0.6938847 5
7741 0609_02 18 0 0.0 0
7741 0609_02 18 1 0.008669028 5
7742 0609_03 0 0 0.0 0
7742 0609_03 0 1 0.5084164 5
7743 0609_03 1 0 0.0 0
7743 0609_03 1 1 0.9970888 5
7744 0609_03 2 0 0.0 0
7744 0609_03 2 1 0.98355114 1
7745 0609_03 3 0 0.0 0
7745 0609_03 3 1 0.99065983 5
7746 0609_03 4 0 0.0 0
7746 0609_03 4 1 0.9083573 5
7747 0609_03 5 0 0.0 0
7747 0609_03 5 1 0.9403811 5
7748 0609_03 6 0 0.0 0
7748 0609_03 6 1 0.9765432 1
7749 0609_03 7 0 0.0 0
7749 0609_03 7 1 0.732659 1
7750 0609_03 8 0 0.0 0
7750 0609_03 8 1 0.9481552 5
7751 0609_03 9 0 0.0 0
7751 0609_03 9 1 0.22543353 1
7752 0609_03 10 0 0.0 0
7752 0609_03 10 1 0.760292 5
7753 0609_03 11 0 0.0 0
7753 0609_03 11 1 0.83022386 5
7754 0616_00 0 0 0.0 0
7754 0616_00 0 1 0.9069935 1
7755 0616_00 1 0 0.0 0
7755 0616_00 1 1 0.9224091 5
7756 0616_00 2 0 0.0 0
7756 0616_00 2 1 0.9382434 5
7757 0616_00 3 0 0.0 0
7757 0616_00 3 1 0.57842034 5
7758 0616_00 4 0 0.0 0
7758 0616_00 4 1 0.8518001 5
7759 0616_00 5 0 0.0 0
7759 0616_00 5 1 0.8993871 5
7760 0616_00 6 0 0.0 0
7760 0616_00 6 1 0.54049265 5
7761 0616_00 7 0 0.0 0
7761 0616_00 7 1 0.67741936 5
7762 0616_00 8 0 0.0 0
7762 0616_00 8 1 0.7186124 5
7763 0616_00 9 0 0.0 0
7763 0616_00 9 1 0.88242006 5
7764 0616_00 10 0 0.0 0
7764 0616_00 10 1 0.84522563 5
7765 0616_00 11 0 0.0 0
7765 0616_00 11 1 0.8183808 5
7766 0616_00 12 0 0.0 0
7766 0616_00 12 1 1.0 1
7767 0616_00 13 0 0.0 0
7767 0616_00 13 1 1.0 5
7768 0616_00 14 0 0.0 0
7768 0616_00 14 1 0.8221643 5
7769 0616_00 15 0 0.0 0
7769 0616_00 15 1 0.8465927 5
7770 0616_00 16 0 0.0 0
7770 0616_00 16 1 0.24016678 5
7771 0616_00 17 0 0.0 0
7771 0616_00 17 1 0.57520074 5
7772 0616_00 18 0 0.0 0
7772 0616_00 18 1 0.12984924 5
7773 0616_00 19 0 0.0 0
7773 0616_00 19 1 0.30628833 5
7774 0616_00 20 0 0.0 0
7774 0616_00 20 1 0.43191603 5
7775 0616_00 21 0 0.0 0
7775 0616_00 21 1 0.10849393 5
7776 0616_00 22 0 0.0 0
7776 0616_00 22 1 0.16102701 5
7777 0616_00 23 0 0.0 0
7777 0616_00 23 1 0.47835624 5
7778 0616_00 24 0 0.0 0
7778 0616_00 24 1 0.3020281 5
7779 0616_00 25 0 0.0 0
7779 0616_00 25 1 0.5285263 5
7780 0616_00 26 0 0.0 0
7780 0616_00 26 1 0.8370746 5
7781 0616_00 27 0 0.0 0
7781 0616_00 27 1 0.8286894 5
7782 0616_00 28 0 0.0 0
7782 0616_00 28 1 0.29937252 5
7783 0616_00 29 0 0.0 0
7783 0616_00 29 1 0.35211924 5
7784 0616_00 30 0 0.0 0
7784 0616_00 30 1 0.48165587 5
7785 0616_00 31 0 0.0 0
7785 0616_00 31 1 0.8784378 5
7786 0616_01 0 0 0.0 0
7786 0616_01 0 1 0.6732835 5
7787 0616_01 1 0 0.0 0
7787 0616_01 1 1 0.5188268 5
7788 0616_01 2 0 0.0 0
7788 0616_01 2 1 0.5093609 5
7789 0616_01 3 0 0.0 0
7789 0616_01 3 1 0.23685364 5
7790 0616_01 4 0 0.0 0
7790 0616_01 4 1 0.13707833 5
7791 0616_01 5 0 0.0 0
7791 0616_01 5 1 0.14716622 5
7792 0616_01 6 0 0.0 0
7792 0616_01 6 1 0.8203347 5
7793 0616_01 7 0 0.0 0
7793 0616_01 7 1 0.8830231 5
7794 0616_01 8 0 0.0 0
7794 0616_01 8 1 0.8054338 5
7795 0616_01 9 0 0.0 0
7795 0616_01 9 1 0.9137541 5
7796 0616_01 10 0 0.0 0
7796 0616_01 10 1 0.81465703 5
7797 0616_01 11 0 0.0 0
7797 0616_01 11 1 1.0 1
7798 0616_01 12 0 0.0 0
7798 0616_01 12 1 1.0 5
7799 0616_01 13 0 0.0 0
7799 0616_01 13 1 1.0 5
7800 0616_01 14 0 0.0 0
7800 0616_01 14 1 0.8868693 5
7801 0616_01 15 0 0.0 0
7801 0616_01 15 1 0.76165354 1
7802 0616_01 16 0 0.0 0
7802 0616_01 16 1 0.8996764 5
7803 0616_01 17 0 0.0 0
7803 0616_01 17 1 0.84970236 1
7804 0616_01 18 0 0.0 0
7804 0616_01 18 1 0.92361885 5
7805 0616_01 19 0 0.0 0
7805 0616_01 19 1 0.79489493 1
7806 0616_01 20 0 0.0 0
7806 0616_01 20 1 0.7807624 5
7807 0616_01 21 0 0.0 0
7807 0616_01 21 1 0.14251208 5
7808 0616_01 22 0 0.0 0
7808 0616_01 22 1 0.62554616 5
7809 0616_01 23 0 0.0 0
7809 0616_01 23 1 0.63714164 5
7810 0616_01 24 0 0.0 0
7810 0616_01 24 1 0.08057296 5
7811 0616_01 25 0 0.0 0
7811 0616_01 25 1 0.13468373 5
7812 0616_01 26 0 0.0 0
7812 0616_01 26 1 0.62517595 1
7813 0616_01 27 0 0.0 0
7813 0616_01 27 1 0.46494845 5
7814 0618_00 0 0 0.0 0
7814 0618_00 0 1 0.3334027 5
7815 0618_00 1 0 0.0 0
7815 0618_00 1 1 0.80853313 5
7816 0618_00 2 0 0.0 0
7816 0618_00 2 1 0.40137932 5
7817 0618_00 3 0 0.0 0
7817 0618_00 3 1 0.2903477 5
7818 0618_00 4 0 0.0 0
7818 0618_00 4 1 0.4903709 1
7819 0618_00 5 0 0.0 0
7819 0618_00 5 1 0.07148779 5
7820 0618_00 6 0 0.0 0
7820 0618_00 6 1 0.9422614 5
7821 0618_00 7 0 0.0 0
7821 0618_00 7 1 0.08553326 5
7822 0618_00 8 0 0.0 0
7822 0618_00 8 1 0.8676535 5
7823 0618_00 9 0 0.0 0
7823 0618_00 9 1 0.21642943 5
7824 0618_00 10 0 0.0 0
7824 0618_00 10 1 0.8360071 1
7825 0618_00 11 0 0.0 0
7825 0618_00 11 1 0.63342977 1
7826 0618_00 12 0 0.0 0
7826 0618_00 12 1 0.9533417 5
7827 0618_00 13 0 0.0 0
7827 0618_00 13 1 0.73709965 5
7828 0618_00 14 0 0.0 0
7828 0618_00 14 1 0.92210937 5
7829 0618_00 15 0 0.0 0
7829 0618_00 15 1 0.40999338 5
7830 0618_00 16 0 0.0 0
7830 0618_00 16 1 0.0822875 5
7831 0618_00 17 0 0.0 0
7831 0618_00 17 1 0.9893686 5
7832 0618_00 18 0 0.0 0
7832 0618_00 18 1 0.8735496 5
7833 0618_00 19 0 0.0 0
7833 0618_00 19 1 0.9067524 5
7834 0618_00 20 0 0.0 0
7834 0618_00 20 1 0.01558837 5
7835 0618_00 21 0 0.0 0
7835 0618_00 21 1 0.3916163 5
7836 0618_00 22 0 0.0 0
7836 0618_00 22 1 0.62044454 5
7837 0618_00 23 0 0.0 0
7837 0618_00 23 1 0.23528084 5
7838 0618_00 24 0 0.0 0
7838 0618_00 24 1 0.6880181 1
7839 0618_00 25 0 0.0 0
7839 0618_00 25 1 0.8553371 1
7840 0618_00 26 0 0.0 0
7840 0618_00 26 1 0.8536683 1
7841 0618_00 27 0 0.0 0
7841 0618_00 27 1 0.17003515 5
7842 0618_00 28 0 0.0 0
7842 0618_00 28 1 0.8354298 5
7843 0621_00 0 0 0.0 0
7843 0621_00 0 1 0.9912306 1
7844 0621_00 1 0 0.0 0
7844 0621_00 1 1 0.9763062 1
7845 0621_00 2 0 0.0 0
7845 0621_00 2 1 0.8460491 5
7846 0621_00 3 0 0.0 0
7846 0621_00 3 1 0.9529515 1
7847 0621_00 4 0 0.0 0
7847 0621_00 4 1 0.96431947 5
7848 0621_00 5 0 0.0 0
7848 0621_00 5 1 0.9577899 5
7849 0621_00 6 0 0.0 0
7849 0621_00 6 1 0.88561374 5
7850 0621_00 7 0 0.0 0
7850 0621_00 7 1 0.8174274 5
7851 0621_00 8 0 0.0 0
7851 0621_00 8 1 0.82608694 5
7852 0621_00 9 0 0.0 0
7852 0621_00 9 1 0.92957747 5
7853 0621_00 10 0 0.0 0
7853 0621_00 10 1 0.90039575 5
7854 0621_00 11 0 0.0 0
7854 0621_00 11 1 0.8509687 5
7855 0621_00 12 0 0.0 0
7855 0621_00 12 1 0.3309428 5
7856 0621_00 13 0 0.0 0
7856 0621_00 13 1 0.505542 5
7857 0621_00 14 0 0.0 0
7857 0621_00 14 1 0.46184048 5
7858 0621_00 15 0 0.0 0
7858 0621_00 15 1 0.7602892 1
7859 0621_00 16 0 0.0 0
7859 0621_00 16 1 0.6167959 5
7860 0621_00 17 0 0.0 0
7860 0621_00 17 1 0.6241418 5
7861 0621_00 18 0 0.0 0
7861 0621_00 18 1 0.8556774 5
7862 0621_00 19 0 0.0 0
7862 0621_00 19 1 0.61778986 5
7863 0621_00 20 0 0.0 0
7863 0621_00 20 1 0.28392935 5
7864 0621_00 21 0 0.0 0
7864 0621_00 21 1 0.898171 5
7865 0621_00 22 0 0.0 0
7865 0621_00 22 1 0.5097656 5
7866 0621_00 23 0 0.0 0
7866 0621_00 23 1 0.71287537 5
7867 0621_00 24 0 0.0 0
7867 0621_00 24 1 0.9855263 5
7868 0621_00 25 0 0.0 0
7868 0621_00 25 1 0.8649081 5
7869 0621_00 26 0 0.0 0
7869 0621_00 26 1 0.09538951 5
7870 0621_00 27 0 0.0 0
7870 0621_00 27 1 0.88414276 5
7871 0621_00 28 0 0.0 0
7871 0621_00 28 1 0.96836156 5
7872 0621_00 29 0 0.0 0
7872 0621_00 29 1 1.0 1
7873 0621_00 30 0 0.0 0
7873 0621_00 30 1 0.8283544 5
7874 0621_00 31 0 0.0 0
7874 0621_00 31 1 0.93569845 5
7875 0621_00 32 0 0.0 0
7875 0621_00 32 1 0.9290831 5
7876 0621_00 33 0 0.0 0
7876 0621_00 33 1 0.9066667 5
7877 0621_00 34 0 0.0 0
7877 0621_00 34 1 0.9815737 5
7878 0621_00 35 0 0.0 0
7878 0621_00 35 1 0.9315459 5
7879 0621_00 36 0 0.0 0
7879 0621_00 36 1 0.45745578 5
7880 0621_00 37 0 0.0 0
7880 0621_00 37 1 0.028901912 5
7881 0621_00 38 0 0.0 0
7881 0621_00 38 1 0.81905496 5
7882 0621_00 39 0 0.0 0
7882 0621_00 39 1 0.965593 5
7883 0621_00 40 0 0.0 0
7883 0621_00 40 1 0.90059406 1
7884 0621_00 41 0 0.0 0
7884 0621_00 41 1 0.87015206 1
7885 0629_00 0 0 0.0 0
7885 0629_00 0 1 0.6716853 5
7886 0629_00 1 0 0.0 0
7886 0629_00 1 1 0.6531216 5
7887 0629_00 2 0 0.0 0
7887 0629_00 2 1 0.85754913 5
7888 0629_00 3 0 0.0 0
7888 0629_00 3 1 0.8521782 5
7889 0629_00 4 0 0.0 0
7889 0629_00 4 1 0.06711639 5
7890 0629_00 5 0 0.0 0
7890 0629_00 5 1 0.7877024 5
7891 0629_00 6 0 0.0 0
7891 0629_00 6 1 0.53254026 5
7892 0629_00 7 0 0.0 0
7892 0629_00 7 1 0.79921 5
7893 0629_00 8 0 0.0 0
7893 0629_00 8 1 0.8777215 5
7894 0629_00 9 0 0.0 0
7894 0629_00 9 1 0.5345047 5
7895 0629_00 10 0 0.0 0
7895 0629_00 10 1 0.29983306 5
7896 0629_00 11 0 0.0 0
7896 0629_00 11 1 0.3915635 5
7897 0629_00 12 0 0.0 0
7897 0629_00 12 1 0.32873797 5
7898 0629_00 13 0 0.0 0
7898 0629_00 13 1 0.463505 1
7899 0629_00 14 0 0.0 0
7899 0629_00 14 1 0.85914457 5
7900 0629_00 15 0 0.0 0
7900 0629_00 15 1 0.08381985 5
7901 0629_00 16 0 0.0 0
7901 0629_00 16 1 0.36602077 5
7902 0629_00 17 0 0.0 0
7902 0629_00 17 1 0.37390512 1
7903 0629_00 18 0 0.0 0
7903 0629_00 18 1 0.7669993 1
7904 0629_00 19 0 0.0 0
7904 0629_00 19 1 0.005955429 5
7905 0629_00 20 0 0.0 0
7905 0629_00 20 1 0.0021805228 5
7906 0629_00 21 0 0.0 0
7906 0629_00 21 1 0.0033891294 5
7907 0629_00 22 0 0.0 0
7907 0629_00 22 1 0.5860768 5
7908 0629_00 23 0 0.0 0
7908 0629_00 23 1 0.14823285 5
7909 0629_00 24 0 0.0 0
7909 0629_00 24 1 0.629742 5
7910 0629_00 25 0 0.0 0
7910 0629_00 25 1 0.7752525 5
7911 0629_00 26 0 0.0 0
7911 0629_00 26 1 0.6950219 5
7912 0629_00 27 0 0.0 0
7912 0629_00 27 1 0.27379957 5
7913 0629_00 28 0 0.0 0
7913 0629_00 28 1 0.48 5
7914 0629_00 29 0 0.0 0
7914 0629_00 29 1 0.829416 5
7915 0629_00 30 0 0.0 0
7915 0629_00 30 1 0.7070485 5
7916 0629_00 31 0 0.0 0
7916 0629_00 31 1 0.73411286 1
7917 0629_00 32 0 0.0 0
7917 0629_00 32 1 0.6236842 5
7918 0629_01 0 0 0.0 0
7918 0629_01 0 1 0.90037173 5
7919 0629_01 1 0 0.0 0
7919 0629_01 1 1 0.90724957 5
7920 0629_01 2 0 0.0 0
7920 0629_01 2 1 0.20890638 5
7921 0629_01 3 0 0.0 0
7921 0629_01 3 1 0.8263502 5
7922 0629_01 4 0 0.0 0
7922 0629_01 4 1 0.87637967 1
7923 0629_01 5 0 0.0 0
7923 0629_01 5 1 0.56264776 5
7924 0629_01 6 0 0.0 0
7924 0629_01 6 1 0.741453 1
7925 0629_01 7 0 0.0 0
7925 0629_01 7 1 0.60065085 5
7926 0629_01 8 0 0.0 0
7926 0629_01 8 1 0.81574804 5
7927 0629_01 9 0 0.0 0
7927 0629_01 9 1 0.78045905 1
7928 0629_01 10 0 0.0 0
7928 0629_01 10 1 0.74208015 5
7929 0629_01 11 0 0.0 0
7929 0629_01 11 1 0.2882475 1
7930 0629_01 12 0 0.0 0
7930 0629_01 12 1 0.26774022 5
7931 0629_01 13 0 0.0 0
7931 0629_01 13 1 0.3805504 5
7932 0629_01 14 0 0.0 0
7932 0629_01 14 1 0.916318 5
7933 0629_01 15 0 0.0 0
7933 0629_01 15 1 0.80256695 5
7934 0629_01 16 0 0.0 0
7934 0629_01 16 1 0.6796875 5
7935 0629_01 17 0 0.0 0
7935 0629_01 17 1 0.8192771 5
7936 0629_01 18 0 0.0 0
7936 0629_01 18 1 0.007915039 5
7937 0629_01 19 0 0.0 0
7937 0629_01 19 1 0.0064984467 5
7938 0629_01 20 0 0.0 0
7938 0629_01 20 1 0.0037820959 5
7939 0629_01 21 0 0.0 0
7939 0629_01 21 1 0.5978116 5
7940 0629_01 22 0 0.0 0
7940 0629_01 22 1 0.85703593 5
7941 0629_01 23 0 0.0 0
7941 0629_01 23 1 0.18064779 5
7942 0629_01 24 0 0.0 0
7942 0629_01 24 1 0.6758153 1
7943 0629_01 25 0 0.0 0
7943 0629_01 25 1 0.75783736 1
7944 0629_01 26 0 0.0 0
7944 0629_01 26 1 0.7453967 5
7945 0629_01 27 0 0.0 0
7945 0629_01 27 1 0.6639344 5
7946 0629_01 28 0 0.0 0
7946 0629_01 28 1 0.770519 5
7947 0629_01 29 0 0.0 0
7947 0629_01 29 1 0.15772752 5
7948 0629_01 30 0 0.0 0
7948 0629_01 30 1 0.6619469 5
7949 0629_01 31 0 0.0 0
7949 0629_01 31 1 0.7557252 5
7950 0629_01 32 0 0.0 0
7950 0629_01 32 1 0.6868317 5
7951 0629_01 33 0 0.0 0
7951 0629_01 33 1 0.18137671 5
7952 0629_01 34 0 0.0 0
7952 0629_01 34 1 0.57337886 5
7953 0629_01 35 0 0.0 0
7953 0629_01 35 1 0.51554406 5
7954 0629_02 0 0 0.0 0
7954 0629_02 0 1 0.4932337 5
7955 0629_02 1 0 0.0 0
7955 0629_02 1 1 0.94755447 5
7956 0629_02 2 0 0.0 0
7956 0629_02 2 1 0.41294622 5
7957 0629_02 3 0 0.0 0
7957 0629_02 3 1 0.90504295 5
7958 0629_02 4 0 0.0 0
7958 0629_02 4 1 0.8791151 5
7959 0629_02 5 0 0.0 0
7959 0629_02 5 1 0.6682181 5
7960 0629_02 6 0 0.0 0
7960 0629_02 6 1 0.31100702 1
7961 0629_02 7 0 0.0 0
7961 0629_02 7 1 0.7880705 1
7962 0629_02 8 0 0.0 0
7962 0629_02 8 1 0.69761807 5
7963 0629_02 9 0 0.0 0
7963 0629_02 9 1 0.45017394 5
7964 0629_02 10 0 0.0 0
7964 0629_02 10 1 0.29448134 5
7965 0629_02 11 0 0.0 0
7965 0629_02 11 1 0.81437814 5
7966 0629_02 12 0 0.0 0
7966 0629_02 12 1 0.44467837 5
7967 0629_02 13 0 0.0 0
7967 0629_02 13 1 0.5042684 5
7968 0629_02 14 0 0.0 0
7968 0629_02 14 1 0.007815255 5
7969 0629_02 15 0 0.0 0
7969 0629_02 15 1 0.0053558755 5
7970 0629_02 16 0 0.0 0
7970 0629_02 16 1 0.6507937 5
7971 0629_02 17 0 0.0 0
7971 0629_02 17 1 0.58338946 5
7972 0629_02 18 0 0.0 0
7972 0629_02 18 1 0.054823972 5
7973 0629_02 19 0 0.0 0
7973 0629_02 19 1 0.61096936 5
7974 0629_02 20 0 0.0 0
7974 0629_02 20 1 0.34820384 5
7975 0629_02 21 0 0.0 0
7975 0629_02 21 1 0.5028178 1
7976 0629_02 22 0 0.0 0
7976 0629_02 22 1 0.06410939 1
7977 0629_02 23 0 0.0 0
7977 0629_02 23 1 0.33630314 5
7978 0629_02 24 0 0.0 0
7978 0629_02 24 1 0.6492827 5
7979 0629_02 25 0 0.0 0
7979 0629_02 25 1 0.005612312 5
7980 0629_02 26 0 0.0 0
7980 0629_02 26 1 0.66525424 5
7981 0629_02 27 0 0.0 0
7981 0629_02 27 1 0.607767 5
7982 0629_02 28 0 0.0 0
7982 0629_02 28 1 0.8046219 5
7983 0629_02 29 0 0.0 0
7983 0629_02 29 1 0.801172 1
7984 0629_02 30 0 0.0 0
7984 0629_02 30 1 0.76748526 5
7985 0629_02 31 0 0.0 0
7985 0629_02 31 1 0.4027907 5
7986 0629_02 32 0 0.0 0
7986 0629_02 32 1 0.44498187 5
7987 0633_00 0 0 0.0 0
7987 0633_00 0 1 0.18394649 5
7988 0633_00 1 0 0.0 0
7988 0633_00 1 1 0.5875 5
7989 0633_00 2 0 0.0 0
7989 0633_00 2 1 0.27586207 5
7990 0633_00 3 0 0.0 0
7990 0633_00 3 1 0.3255102 5
7991 0633_00 4 0 0.0 0
7991 0633_00 4 1 0.42083332 5
7992 0633_00 5 0 0.0 0
7992 0633_00 5 1 0.80725193 5
7993 0633_00 6 0 0.0 0
7993 0633_00 6 1 0.23745173 5
7994 0633_00 7 0 0.0 0
7994 0633_00 7 1 0.72853184 5
7995 0633_00 8 0 0.0 0
7995 0633_00 8 1 0.046458967 5
7996 0633_00 9 0 0.0 0
7996 0633_00 9 1 0.065964855 5
7997 0633_00 10 0 0.0 0
7997 0633_00 10 1 0.66776586 5
7998 0633_00 11 0 0.0 0
7998 0633_00 11 1 0.8997358 5
7999 0633_00 12 0 0.0 0
7999 0633_00 12 1 0.9191919 5
8000 0633_00 13 0 0.0 0
8000 0633_00 13 1 0.7121951 5
8001 0633_00 14 0 0.0 0
8001 0633_00 14 1 0.8730356 5
8002 0633_00 15 0 0.0 0
8002 0633_00 15 1 0.73185974 5
8003 0633_00 16 0 0.0 0
8003 0633_00 16 1 0.96358466 5
8004 0633_00 17 0 0.0 0
8004 0633_00 17 1 0.05784842 5
8005 0633_00 18 0 0.0 0
8005 0633_00 18 1 0.8698036 5
8006 0633_00 19 0 0.0 0
8006 0633_00 19 1 0.74098194 5
8007 0633_00 20 0 0.0 0
8007 0633_00 20 1 0.88593155 5
8008 0633_00 21 0 0.0 0
8008 0633_00 21 1 0.9844657 5
8009 0633_00 22 0 0.0 0
8009 0633_00 22 1 0.1930638 5
8010 0633_00 23 0 0.0 0
8010 0633_00 23 1 0.90217394 1
8011 0633_00 24 0 0.0 0
8011 0633_00 24 1 0.9113104 5
8012 0633_00 25 0 0.0 0
8012 0633_00 25 1 0.88102084 5
8013 0633_00 26 0 0.0 0
8013 0633_00 26 1 0.58429116 5
8014 0633_00 27 0 0.0 0
8014 0633_00 27 1 0.521519 5
8015 0633_00 28 0 0.0 0
8015 0633_00 28 1 0.29012346 5
8016 0633_01 0 0 0.0 0
8016 0633_01 0 1 0.85599405 5
8017 0633_01 1 0 0.0 0
8017 0633_01 1 1 0.8163052 5
8018 0633_01 2 0 0.0 0
8018 0633_01 2 1 0.77364504 5
8019 0633_01 3 0 0.0 0
8019 0633_01 3 1 0.9335303 5
8020 0633_01 4 0 0.0 0
8020 0633_01 4 1 0.65541947 5
8021 0633_01 5 0 0.0 0
8021 0633_01 5 1 0.28299925 1
8022 0633_01 6 0 0.0 0
8022 0633_01 6 1 0.45232785 5
8023 0633_01 7 0 0.0 0
8023 0633_01 7 1 0.89164853 5
8024 0633_01 8 0 0.0 0
8024 0633_01 8 1 0.84470326 5
8025 0633_01 9 0 0.0 0
8025 0633_01 9 1 0.10393258 5
8026 0633_01 10 0 0.0 0
8026 0633_01 10 1 0.6017094 5
8027 0633_01 11 0 0.0 0
8027 0633_01 11 1 0.38747555 5
8028 0633_01 12 0 0.0 0
8028 0633_01 12 1 0.30793652 5
8029 0633_01 13 0 0.0 0
8029 0633_01 13 1 0.44818652 5
8030 0633_01 14 0 0.0 0
8030 0633_01 14 1 0.3628447 5
8031 0633_01 15 0 0.0 0
8031 0633_01 15 1 0.21003135 5
8032 0633_01 16 0 0.0 0
8032 0633_01 16 1 0.44375 5
8033 0633_01 17 0 0.0 0
8033 0633_01 17 1 0.4425532 5
8034 0633_01 18 0 0.0 0
8034 0633_01 18 1 0.04905589 5
8035 0633_01 19 0 0.0 0
8035 0633_01 19 1 0.39544472 5
8036 0633_01 20 0 0.0 0
8036 0633_01 20 1 0.25967872 5
8037 0633_01 21 0 0.0 0
8037 0633_01 21 1 0.38680893 5
8038 0633_01 22 0 0.0 0
8038 0633_01 22 1 0.18070555 5
8039 0633_01 23 0 0.0 0
8039 0633_01 23 1 0.62422866 5
8040 0633_01 24 0 0.0 0
8040 0633_01 24 1 0.5736842 5
8041 0633_01 25 0 0.0 0
8041 0633_01 25 1 0.8215241 5
8042 0633_01 26 0 0.0 0
8042 0633_01 26 1 0.87478137 5
8043 0643_00 0 0 0.0 0
8043 0643_00 0 1 0.75566024 5
8044 0643_00 1 0 0.0 0
8044 0643_00 1 1 0.8974841 1
8045 0643_00 2 0 0.0 0
8045 0643_00 2 1 0.82478184 5
8046 0643_00 3 0 0.0 0
8046 0643_00 3 1 0.9009619 5
8047 0643_00 4 0 0.0 0
8047 0643_00 4 1 0.4835791 5
8048 0643_00 5 0 0.0 0
8048 0643_00 5 1 0.92736316 5
8049 0643_00 6 0 0.0 0
8049 0643_00 6 1 0.57907057 5
8050 0643_00 7 0 0.0 0
8050 0643_00 7 1 0.86513597 5
8051 0643_00 8 0 0.0 0
8051 0643_00 8 1 0.4257369 5
8052 0643_00 9 0 0.0 0
8052 0643_00 9 1 0.73435324 5
8053 0643_00 10 0 0.0 0
8053 0643_00 10 1 0.027707808 5
8054 0643_00 11 0 0.0 0
8054 0643_00 11 1 0.9288775 5
8055 0643_00 12 0 0.0 0
8055 0643_00 12 1 0.83614457 5
8056 0643_00 13 0 0.0 0
8056 0643_00 13 1 0.7883414 5
8057 0643_00 14 0 0.0 0
8057 0643_00 14 1 0.72282815 5
8058 0643_00 15 0 0.0 0
8058 0643_00 15 1 0.49502307 5
8059 0643_00 16 0 0.0 0
8059 0643_00 16 1 0.34038368 5
8060 0643_00 17 0 0.0 0
8060 0643_00 17 1 0.22558014 5
8061 0643_00 18 0 0.0 0
8061 0643_00 18 1 0.7204603 5
8062 0643_00 19 0 0.0 0
8062 0643_00 19 1 0.8842673 5
8063 0643_00 20 0 0.0 0
8063 0643_00 20 1 0.34256458 5
8064 0643_00 21 0 0.0 0
8064 0643_00 21 1 0.40247253 5
8065 0643_00 22 0 0.0 0
8065 0643_00 22 1 0.6769231 5
8066 0643_00 23 0 0.0 0
8066 0643_00 23 1 0.100428656 5
8067 0643_00 24 0 0.0 0
8067 0643_00 24 1 0.61764705 5
8068 0643_00 25 0 0.0 0
8068 0643_00 25 1 0.6572327 5
8069 0643_00 26 0 0.0 0
8069 0643_00 26 1 0.1710575 5
8070 0643_00 27 0 0.0 0
8070 0643_00 27 1 0.5 5
8071 0643_00 28 0 0.0 0
8071 0643_00 28 1 0.8551933 5
8072 0643_00 29 0 0.0 0
8072 0643_00 29 1 0.72019297 5
8073 0643_00 30 0 0.0 0
8073 0643_00 30 1 0.82183594 5
8074 0643_00 31 0 0.0 0
8074 0643_00 31 1 0.71057194 5
8075 0643_00 32 0 0.0 0
8075 0643_00 32 1 0.36363637 5
8076 0643_00 33 0 0.0 0
8076 0643_00 33 1 0.40495867 5
8077 0643_00 34 0 0.0 0
8077 0643_00 34 1 0.28457448 5
8078 0643_00 35 0 0.0 0
8078 0643_00 35 1 0.648834 5
8079 0643_00 36 0 0.0 0
8079 0643_00 36 1 0.3470716 5
8080 0643_00 37 0 0.0 0
8080 0643_00 37 1 0.6943336 5
8081 0643_00 38 0 0.0 0
8081 0643_00 38 1 0.92930007 1
8082 0643_00 39 0 0.0 0
8082 0643_00 39 1 0.88197815 5
8083 0643_00 40 0 0.0 0
8083 0643_00 40 1 0.018570852 5
8084 0644_00 0 0 0.0 0
8084 0644_00 0 1 0.80281 5
8085 0644_00 1 0 0.0 0
8085 0644_00 1 1 0.8833176 5
8086 0644_00 2 0 0.0 0
8086 0644_00 2 1 0.91923434 5
8087 0644_00 3 0 0.0 0
8087 0644_00 3 1 0.9310345 1
8088 0644_00 4 0 0.0 0
8088 0644_00 4 1 0.7292692 1
8089 0644_00 5 0 0.0 0
8089 0644_00 5 1 0.78588474 5
8090 0644_00 6 0 0.0 0
8090 0644_00 6 1 0.7876598 1
8091 0644_00 7 0 0.0 0
8091 0644_00 7 1 0.8781712 1
8092 0644_00 8 0 0.0 0
8092 0644_00 8 1 0.72118855 5
8093 0644_00 9 0 0.0 0
